ProjectName	SampleName	AttributeName	AttributeValue
Werewolf	Werewolf Cuticle	SampleDescription	From under fingernails.
Werewolf	Werewolf Cuticle	SampleName	Werewolf Cuticle
Werewolf	Werewolf Cuticle	ProjectName	Werewolf
Werewolf	Werewolf Cuticle	OrganismName	Common European Lycanthrope
Werewolf	Werewolf Cuticle	ContactLastName	Chaney
Werewolf	Werewolf Cuticle	Public	T
Werewolf	Werewolf Cuticle	EstimatedGenomeSize	3000000000
Werewolf	Werewolf Cuticle	Genus	Homo
Werewolf	Werewolf Cuticle	Species	sapiens lupus
Werewolf	Werewolf Cuticle	Taxonomy	NCBI:666
