ProjectName	SampleName	AttributeName	AttributeValue
Cellulosome	Clostridium thermocellum	SampleDescription	From under fingernails.
Cellulosome	Clostridium thermocellum	SampleName	Clostridium thermocellum
Cellulosome	Clostridium thermocellum	ProjectName	Cellulosome
Cellulosome	Clostridium thermocellum	OrganismName	Common European Lycanthrope
Cellulosome	Clostridium thermocellum	ContactLastName	Chaney
Cellulosome	Clostridium thermocellum	Public	T
Cellulosome	Clostridium thermocellum	EstimatedGenomeSize	3000000000
Cellulosome	Clostridium thermocellum	Genus	Homo
Cellulosome	Clostridium thermocellum	Species	sapiens lupus
Cellulosome	Clostridium thermocellum	Taxonomy	NCBI:666
