ProjectName	EventName	AttributeName	DataType	Required	AttributeDescription	PossibleValues	SampleRequired
Pellentesque loremipsumii	Annotation	annotation accession	string	F	Annotation accession ID	start:end	T
Pellentesque loremipsumii	Annotation	annotation date	date	T	Annotation event date		T
Pellentesque loremipsumii	Annotation	annotation status	string	T	Annotation event status		T
Pellentesque loremipsumii	Short Read Archive	sra accession	string	F	As generated by SRA		T
Pellentesque loremipsumii	Short Read Archive	sra date	date	T	SRA event date		T
Pellentesque loremipsumii	Short Read Archive	sra status	string	T	SRA event status		T
Pellentesque loremipsumii	WGS	wgs accession	string	F	WGS accession ID		T
Pellentesque loremipsumii	WGS	wgs date	date	T	WGS event date		T
Pellentesque loremipsumii	WGS	wgs status	string	T	WGS event status		T
Pellentesque loremipsumii	ProjectRegistration	Category	string	F	NIAID Category		F
Pellentesque loremipsumii	ProjectRegistration	Complete	int	T	Whether project is complete	0;1	F
Pellentesque loremipsumii	ProjectRegistration	Grant	string	T	Grant identifier.		F
Pellentesque loremipsumii	ProjectRegistration	Project Group	string	T	Project group		F
Pellentesque loremipsumii	ProjectRegistration	Project Leader	string	T	Name of person leading project		F
Pellentesque loremipsumii	ProjectRegistration	Project Name	string	T	Full project name		F
